      Lon      Lat    Year    VegC
     9.25    49.75    2019   1.0
     9.75    49.75    2019   1.0
     9.75    50.25    2019   1.0
    10.25    47.75    2019   1.0
    10.25    48.25    2019   1.0
    10.25    49.25    2019   1.0
    10.25    49.75    2019   1.0
    10.25    50.25    2019   1.0
    10.75    47.75    2019   1.0
    10.75    48.25    2019   1.0
    10.75    48.75    2019   1.0
    10.75    49.25    2019   1.0
    10.75    49.75    2019   1.0
    11.25    47.75    2019   1.0
    11.25    48.25    2019   1.0
    11.25    48.75    2019   1.0
    11.25    49.25    2019   1.0
    11.25    49.75    2019   1.0
    11.25    50.25    2019   1.0
    11.75    47.75    2019   1.0
    11.75    48.25    2019   1.0
    11.75    48.75    2019   1.0
    11.75    49.25    2019   1.0
    11.75    49.75    2019   1.0
    11.75    50.25    2019   1.0
    12.25    47.75    2019   1.0
    12.25    48.25    2019   1.0
    12.25    48.75    2019   1.0
    12.25    49.25    2019   1.0
    12.25    49.75    2019   1.0
    12.75    47.75    2019   1.0
    12.75    48.25    2019   1.0
    12.75    48.75    2019   1.0
    12.75    49.25    2019   1.0
    13.25    48.75    2019   1.0
    13.75    48.75    2019   1.0
     9.25    49.75    2020   1.0
     9.75    49.75    2020   1.0
     9.75    50.25    2020   1.0
    10.25    47.75    2020   1.0
    10.25    48.25    2020   1.0
    10.25    49.25    2020   1.0
    10.25    49.75    2020   1.0
    10.25    50.25    2020   1.0
    10.75    47.75    2020   1.0
    10.75    48.25    2020   1.0
    10.75    48.75    2020   1.0
    10.75    49.25    2020   1.0
    10.75    49.75    2020   1.0
    11.25    47.75    2020   1.0
    11.25    48.25    2020   1.0
    11.25    48.75    2020   1.0
    11.25    49.25    2020   1.0
    11.25    49.75    2020   1.0
    11.25    50.25    2020   1.0
    11.75    47.75    2020   1.0
    11.75    48.25    2020   1.0
    11.75    48.75    2020   1.0
    11.75    49.25    2020   1.0
    11.75    49.75    2020   1.0
    11.75    50.25    2020   1.0
    12.25    47.75    2020   1.0
    12.25    48.25    2020   1.0
    12.25    48.75    2020   1.0
    12.25    49.25    2020   1.0
    12.25    49.75    2020   1.0
    12.75    47.75    2020   1.0
    12.75    48.25    2020   1.0
    12.75    48.75    2020   1.0
    12.75    49.25    2020   1.0
    13.25    48.75    2020   1.0
    13.75    48.75    2020   1.0
